founder_id,founder_age,founder_gender,years_with_startup,founder_role,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,working_overtime,distance_from_investor_hub,education_background,personal_status,num_dependents,startup_stage,team_size_category,years_since_founding,remote_operations,leadership_scope,innovation_support,startup_reputation,founder_visibility
2362,18,Male,6,Technology,10187.0,,,High,0,No,49,Bachelor’s Degree,Single,,Entry,Small,22.0,No,No,No,Poor,Low
51653,42,Male,30,Media,5466.0,Good,Low,Below Average,0,No,23,Bachelor’s Degree,Divorced,3.0,Senior,Large,38.0,No,No,No,Fair,Medium
24305,49,Female,1,Finance,7376.0,,Medium,Below Average,1,No,51,High School,Married,2.0,Mid,Small,4.0,No,No,No,Poor,Low
70222,47,Female,25,Media,5612.0,Good,High,High,2,No,22,PhD,Single,3.0,Entry,Medium,47.0,No,Yes,No,Fair,Medium
72778,22,Male,14,Technology,8515.0,Good,Low,Below Average,0,No,93,Master’s Degree,Single,1.0,Mid,Small,70.0,No,No,No,Fair,Medium
51061,49,Male,25,Healthcare,7892.0,Fair,High,Average,2,No,84,High School,Single,0.0,Senior,Medium,98.0,No,No,No,Good,High
63730,29,Male,10,Media,5514.0,,,Average,1,Yes,35,PhD,Divorced,,Senior,Large,,No,No,No,Fair,Medium
19712,25,Female,17,Healthcare,8661.0,Good,High,High,1,No,26,High School,Single,0.0,Mid,Small,90.0,No,No,No,Good,Medium
38616,54,Female,6,Education,5803.0,Excellent,Medium,High,0,No,16,High School,Married,3.0,Entry,Medium,52.0,Yes,No,No,Good,Medium
31523,42,Female,20,Healthcare,9068.0,Fair,High,Average,0,Yes,17,Bachelor’s Degree,Married,1.0,Senior,Small,90.0,No,No,No,Good,Medium
27668,20,Female,6,Technology,7617.0,Excellent,Very High,Average,3,Yes,49,Master’s Degree,Married,1.0,Senior,Large,7.0,No,No,Yes,Good,Medium
4681,48,Male,36,Healthcare,7632.0,Good,Low,Average,1,No,45,High School,Divorced,0.0,Mid,Medium,104.0,No,No,Yes,Good,Medium
71420,23,Female,7,Education,6315.0,Good,High,Below Average,0,Yes,46,Master’s Degree,Single,1.0,Mid,Medium,66.0,Yes,No,Yes,Fair,Low
45731,50,Female,21,Education,4194.0,Fair,Very High,Average,2,No,32,High School,Single,1.0,Mid,Small,100.0,No,No,No,Fair,Medium
61739,42,Male,21,Media,5352.0,Fair,High,Below Average,0,No,69,High School,Divorced,2.0,Entry,Small,33.0,No,No,No,Good,Low
55601,27,Female,16,Healthcare,8427.0,Poor,Very High,Low,2,No,55,Associate Degree,Married,2.0,Senior,Medium,69.0,No,No,No,Good,Medium
10124,48,Female,18,Technology,11550.0,Excellent,Very High,Average,2,Yes,27,Master’s Degree,Single,1.0,Mid,Small,37.0,No,No,Yes,Good,Medium
65209,25,Male,1,Finance,9355.0,Good,Low,Below Average,0,Yes,45,Bachelor’s Degree,Single,2.0,Mid,Medium,70.0,No,No,No,Poor,Medium
69063,52,Male,5,Healthcare,8242.0,Fair,High,Average,0,No,12,Master’s Degree,Single,4.0,Mid,Medium,68.0,No,No,Yes,Good,Medium
8781,39,Male,24,Media,5555.0,,,Average,2,No,57,High School,Married,0.0,Mid,Small,44.0,No,No,No,Good,Medium
44425,51,Female,35,Media,,,,High,3,No,83,Bachelor’s Degree,Married,,Mid,,,Yes,Yes,No,Good,Medium
32699,35,Male,3,Healthcare,8826.0,Poor,Very High,Average,2,No,34,Bachelor’s Degree,Married,4.0,Senior,Large,36.0,No,No,No,Good,Low
26214,29,Female,1,Education,4264.0,Fair,High,High,1,No,51,Associate Degree,Married,0.0,Mid,Small,40.0,No,No,Yes,Fair,Low
10816,57,Female,32,Media,5182.0,Good,Very High,Average,0,Yes,33,Master’s Degree,Divorced,1.0,Senior,Medium,100.0,No,No,No,Good,Medium
49505,29,Male,20,Technology,11323.0,Fair,Medium,High,2,No,81,Associate Degree,Single,1.0,Mid,Medium,91.0,No,Yes,No,Good,Medium
28908,53,Female,24,Finance,8885.0,Fair,High,Average,0,Yes,54,Master’s Degree,Married,3.0,Entry,Medium,47.0,Yes,No,Yes,Fair,Low
40859,45,Male,35,Technology,11648.0,Excellent,Very High,Average,0,No,84,Bachelor’s Degree,Single,4.0,Entry,Small,64.0,Yes,No,No,Good,High
1079,46,Male,3,Technology,8193.0,Good,High,Average,2,No,48,Associate Degree,Married,1.0,Mid,Small,27.0,No,No,No,Good,Medium
73961,47,Male,31,Healthcare,8283.0,Good,Very High,Average,1,No,36,High School,Married,1.0,Senior,Medium,63.0,No,No,No,Fair,Low
39998,37,Female,21,Healthcare,8200.0,Good,High,Average,0,No,14,Master’s Degree,Single,0.0,Senior,Large,98.0,No,No,No,Fair,Low
58015,38,Female,25,Technology,10160.0,Good,High,Average,0,No,5,Associate Degree,Married,1.0,Mid,Medium,35.0,No,No,No,Good,Medium
56273,57,Female,19,Technology,10620.0,Good,High,Low,0,No,93,Bachelor’s Degree,Single,2.0,Mid,Medium,56.0,No,No,No,Fair,Low
6101,38,Male,15,Technology,9379.0,Good,Very High,Below Average,0,Yes,64,Bachelor’s Degree,Married,1.0,Mid,Small,56.0,No,Yes,No,Good,Low
22148,52,Female,36,Media,5357.0,Fair,Very High,Average,2,No,89,Master’s Degree,Single,3.0,Mid,Medium,64.0,No,No,No,Good,Medium
49795,24,Male,14,Media,6139.0,Fair,Very High,Below Average,0,No,34,Master’s Degree,Single,1.0,Entry,Medium,32.0,No,No,Yes,Good,Low
4680,31,Male,5,Finance,9623.0,Poor,Medium,Average,0,Yes,81,Master’s Degree,Married,0.0,Senior,Large,28.0,Yes,No,No,Good,Medium
10673,26,Male,7,Education,4694.0,Good,Very High,Average,0,No,69,Associate Degree,Divorced,4.0,Entry,Large,79.0,Yes,No,No,Poor,High
60565,55,Female,31,Healthcare,8155.0,,,Below Average,1,No,88,Associate Degree,Single,2.0,Mid,Small,47.0,Yes,No,No,Fair,Low
40821,53,Female,15,Healthcare,7965.0,Poor,High,Average,3,Yes,12,Bachelor’s Degree,Single,3.0,Entry,Small,41.0,Yes,No,No,Good,Low
7060,34,Male,1,Finance,5557.0,Good,High,Average,2,No,30,Bachelor’s Degree,Single,0.0,Entry,Large,64.0,No,No,No,Fair,High
68661,41,Female,5,Education,4167.0,Excellent,High,Average,0,Yes,92,High School,Divorced,2.0,Mid,Medium,49.0,Yes,No,No,Poor,High
48758,53,Male,41,Media,5936.0,Good,High,High,0,No,21,High School,Single,2.0,Mid,Medium,113.0,No,No,No,Poor,Low
60515,38,Female,26,Education,5278.0,Fair,High,Average,0,Yes,45,High School,Married,4.0,Entry,Medium,40.0,No,No,No,Poor,Low
20278,54,Male,1,Healthcare,6042.0,Fair,High,Average,0,No,43,Master’s Degree,Married,1.0,Entry,Medium,45.0,Yes,No,Yes,Excellent,High
5518,40,Female,6,Media,5813.0,,High,Average,2,Yes,50,Bachelor’s Degree,Married,0.0,Mid,Small,65.0,No,No,No,Fair,High
25149,22,Female,3,Education,4646.0,Excellent,High,Average,0,Yes,75,Master’s Degree,Married,4.0,Entry,Medium,21.0,No,No,Yes,Poor,High
59562,34,Male,11,Technology,8868.0,Excellent,High,Average,0,No,79,Associate Degree,Single,6.0,Mid,Medium,42.0,No,No,No,Fair,Low
6905,40,Female,3,Education,4801.0,Good,Medium,Below Average,1,Yes,16,Associate Degree,Single,1.0,Entry,Medium,11.0,Yes,No,No,Good,Medium
21803,53,Male,13,Healthcare,7142.0,Excellent,High,Average,1,No,1,Associate Degree,Married,0.0,Mid,Large,65.0,No,No,No,Good,Low
25687,19,Male,11,Education,3823.0,Good,High,Below Average,0,No,35,High School,Single,4.0,Entry,Medium,15.0,No,Yes,No,Poor,Low
12663,38,Female,20,Media,5340.0,Fair,High,Low,2,No,2,High School,Single,1.0,Senior,Small,69.0,No,No,Yes,Good,Low
1860,33,Female,24,Finance,3988.0,Good,High,Average,2,No,86,Master’s Degree,Single,3.0,Mid,Medium,31.0,No,No,No,Good,Medium
16766,23,Male,1,Healthcare,7005.0,,Very High,Average,0,No,74,PhD,Married,1.0,Mid,Large,6.0,No,No,No,Good,Very High
68734,59,Female,15,Technology,7827.0,Fair,Medium,Average,1,Yes,96,Master’s Degree,Single,2.0,Mid,Medium,94.0,No,No,No,Fair,Low
40313,41,Female,2,Finance,9448.0,Good,High,Low,0,No,12,Associate Degree,Married,0.0,Entry,Small,34.0,No,No,Yes,Fair,Low
48584,34,Male,21,Education,4809.0,Poor,Very High,High,2,No,56,Associate Degree,Divorced,1.0,Senior,Large,81.0,No,No,No,Good,High
41961,33,Male,24,Education,4180.0,Poor,Very High,Average,0,No,93,Bachelor’s Degree,Married,2.0,Entry,Large,47.0,No,No,Yes,Fair,High
18763,55,Male,33,Education,4563.0,Fair,High,High,0,Yes,7,Master’s Degree,Divorced,2.0,Entry,Medium,109.0,No,No,No,Fair,Medium
9756,54,Male,27,Healthcare,7691.0,Good,High,High,1,No,74,Bachelor’s Degree,Married,0.0,Senior,Medium,56.0,No,No,Yes,Fair,Low
44422,47,Female,34,Technology,4740.0,Fair,Low,Below Average,1,Yes,36,Bachelor’s Degree,Married,0.0,Mid,Medium,43.0,No,No,No,Fair,Medium
10539,38,Female,16,Technology,7857.0,Poor,Low,Average,2,No,55,Bachelor’s Degree,Single,2.0,Mid,Large,87.0,No,No,No,Poor,Low
73173,28,Male,20,Media,5887.0,,Low,Average,2,No,21,Bachelor’s Degree,Married,0.0,Senior,Small,29.0,No,No,No,Poor,High
3618,28,Female,13,Healthcare,8791.0,Poor,Very High,Average,0,No,6,Master’s Degree,Divorced,0.0,Senior,Small,84.0,No,No,Yes,Poor,Medium
42694,33,Male,3,Education,5642.0,Fair,High,High,1,Yes,40,Bachelor’s Degree,Single,1.0,Senior,Medium,65.0,No,No,No,Poor,Low
47395,58,Female,42,Finance,9792.0,Good,Very High,Average,0,No,66,Associate Degree,Single,1.0,Senior,Small,96.0,No,No,No,Good,Medium
18024,57,Male,17,Healthcare,7898.0,Good,High,Below Average,1,No,35,Associate Degree,Divorced,2.0,Mid,Medium,93.0,No,Yes,No,Excellent,High
16682,19,Female,2,Technology,8834.0,Good,Low,Average,0,No,47,Associate Degree,Single,4.0,Entry,Small,22.0,Yes,No,No,Poor,Low
20061,59,Female,29,Finance,6703.0,Poor,High,Average,1,No,89,High School,Single,1.0,Entry,Medium,51.0,Yes,No,Yes,Good,Low
35020,41,Female,20,Healthcare,8308.0,,,High,1,No,61,High School,Single,1.0,Mid,Medium,34.0,Yes,No,No,Poor,Medium
13088,31,Female,8,Education,3994.0,Good,High,Low,0,Yes,50,Master’s Degree,Single,0.0,Senior,Medium,52.0,No,No,No,Good,Low
11116,44,Female,16,Finance,8392.0,Fair,Medium,Average,0,Yes,35,Bachelor’s Degree,Single,4.0,Entry,Medium,77.0,Yes,No,No,Poor,Medium
15034,34,Male,16,Technology,8858.0,Fair,High,Below Average,2,No,57,Master’s Degree,Married,3.0,Entry,Large,40.0,No,Yes,No,Excellent,Medium
2852,18,Male,2,Education,4818.0,Excellent,High,Average,2,No,86,High School,Married,1.0,Senior,Small,24.0,No,No,No,Good,Medium
15487,53,Male,24,Healthcare,8110.0,Excellent,High,Average,1,Yes,6,Master’s Degree,Married,1.0,Entry,Small,25.0,No,No,No,Good,Low
60479,52,Female,25,Education,3973.0,Poor,High,Average,2,No,67,Master’s Degree,Married,2.0,Entry,Medium,101.0,No,No,No,Fair,Low
34577,38,Male,13,Technology,11974.0,Poor,Medium,Average,0,Yes,12,High School,Married,1.0,Mid,Large,57.0,No,No,No,Good,Low
28919,42,Male,6,Media,5141.0,,High,Below Average,1,No,29,High School,Married,2.0,Entry,Medium,58.0,No,No,No,Fair,Medium
43143,32,Male,18,Technology,11189.0,Excellent,Medium,Average,1,No,13,High School,Divorced,3.0,Mid,Small,35.0,Yes,No,No,Good,Low
36248,37,Male,6,Education,5625.0,Good,Low,Below Average,0,No,60,High School,Married,0.0,Senior,Medium,57.0,No,No,No,Fair,Low
68438,51,Male,17,Media,5764.0,Good,Medium,Below Average,1,No,24,Master’s Degree,Single,1.0,Mid,Medium,88.0,No,No,No,Good,High
35045,19,Male,11,Education,3720.0,Good,Low,High,0,Yes,56,High School,Single,3.0,Entry,Large,44.0,No,No,No,Good,High
8009,43,Female,18,Education,4446.0,Good,Medium,High,1,No,41,Associate Degree,Single,1.0,Mid,Medium,72.0,Yes,No,No,Good,Low
28933,20,Female,10,Finance,6810.0,Fair,High,Below Average,0,No,87,Master’s Degree,Single,1.0,Entry,Medium,75.0,No,No,No,Excellent,Medium
9700,53,Male,41,Technology,8777.0,Fair,High,Average,2,No,97,High School,Single,0.0,Mid,Large,119.0,Yes,No,Yes,Good,Low
41443,45,Male,12,Finance,12154.0,Fair,High,High,1,No,70,Master’s Degree,Single,0.0,Senior,Medium,40.0,No,No,No,Good,Medium
58089,56,Male,29,Education,4636.0,Good,Very High,Below Average,0,Yes,17,Bachelor’s Degree,Single,1.0,Senior,Small,96.0,Yes,No,No,Poor,Medium
43326,35,Male,15,Finance,6030.0,Excellent,Medium,High,2,No,5,Master’s Degree,Single,1.0,Entry,Medium,72.0,No,No,No,Good,Low
31739,25,Male,12,Finance,7162.0,Good,Very High,Low,0,No,13,Bachelor’s Degree,Married,4.0,Mid,Medium,84.0,No,No,No,Poor,Medium
21957,32,Male,24,Technology,10871.0,Excellent,High,Average,2,No,85,Bachelor’s Degree,Divorced,2.0,Mid,Medium,26.0,No,No,No,Good,Very High
22514,28,Male,20,Technology,7976.0,Fair,High,Average,0,Yes,47,Master’s Degree,Single,2.0,Entry,Small,42.0,Yes,No,No,Good,Low
20347,19,Female,3,Technology,10291.0,Poor,High,High,2,Yes,54,High School,Divorced,1.0,Entry,Medium,82.0,No,No,Yes,Good,Very High
44921,37,Female,26,Technology,8964.0,,,Average,2,No,96,Associate Degree,Single,0.0,Mid,Small,71.0,No,No,No,Fair,Medium
12635,41,Male,19,Education,4100.0,Good,Medium,Average,0,No,64,Bachelor’s Degree,Divorced,0.0,Senior,Small,57.0,Yes,No,Yes,Good,Medium
71398,56,Male,17,Finance,9288.0,Excellent,High,High,2,No,4,Bachelor’s Degree,Married,4.0,Entry,Large,65.0,No,No,No,Fair,High
3118,45,Male,31,Finance,9348.0,Good,High,High,1,Yes,54,Bachelor’s Degree,Married,1.0,Mid,Small,88.0,No,No,No,Fair,Medium
73210,38,Male,3,Healthcare,8844.0,Good,High,Below Average,1,Yes,72,Associate Degree,Single,3.0,Senior,Large,27.0,No,No,No,Good,Low
11418,25,Female,10,Education,4986.0,Fair,High,Average,0,No,7,High School,Married,1.0,Entry,Medium,17.0,Yes,No,Yes,Fair,High
27773,31,Male,12,Education,2935.0,Good,Low,High,2,No,14,PhD,Divorced,2.0,Mid,Small,83.0,No,No,No,Excellent,Low
2153,49,Male,22,Education,4612.0,Good,Medium,High,1,No,26,Bachelor’s Degree,Single,4.0,Entry,Medium,42.0,No,No,No,Excellent,High
12311,47,Male,23,Finance,7428.0,Good,High,High,0,Yes,75,PhD,Single,2.0,Entry,Medium,99.0,No,No,No,Good,High
7933,53,Female,32,Healthcare,7126.0,Poor,High,Average,1,No,25,Master’s Degree,Married,1.0,Mid,Large,73.0,No,No,No,Good,Low
6976,35,Male,22,Media,6683.0,Good,High,Below Average,0,No,59,Bachelor’s Degree,Married,3.0,Entry,Large,38.0,No,No,No,Good,Medium
49186,22,Female,4,Education,3979.0,Poor,Very High,Average,2,No,71,High School,Single,1.0,Senior,Small,5.0,No,No,No,Good,Medium
73357,51,Male,29,Education,3904.0,,Medium,Average,0,Yes,98,Associate Degree,Single,0.0,Mid,Medium,43.0,No,No,No,Fair,Medium
61889,36,Male,26,Media,4878.0,Fair,Very High,Average,1,No,90,Associate Degree,Single,0.0,Entry,Medium,78.0,No,No,No,Good,Low
17296,32,Male,21,Technology,8733.0,Poor,Low,High,0,No,66,Bachelor’s Degree,Divorced,0.0,Entry,Medium,29.0,No,No,Yes,Fair,Medium
52688,56,Female,17,Education,3941.0,Fair,High,Average,2,No,77,PhD,Married,3.0,Entry,Small,95.0,No,Yes,No,Excellent,High
53699,56,Male,2,Finance,9311.0,Good,Very High,Average,0,Yes,56,High School,Married,5.0,Entry,Medium,6.0,No,No,No,Excellent,High
5315,29,Female,7,Healthcare,8342.0,Good,Medium,Average,2,No,37,High School,Single,1.0,Entry,Medium,11.0,No,No,Yes,Fair,Low
65733,23,Female,2,Education,4817.0,Good,Medium,High,0,Yes,10,Associate Degree,Married,0.0,Mid,Large,81.0,No,No,No,Good,High
57322,25,Female,8,Education,4818.0,Good,High,Below Average,0,No,95,Associate Degree,Single,0.0,Mid,Medium,27.0,Yes,No,No,Poor,High
58363,36,Male,15,Education,4980.0,Fair,High,High,1,Yes,83,Associate Degree,Married,2.0,Entry,Medium,82.0,No,No,No,Good,High
15180,57,Male,3,Media,5628.0,Fair,High,Average,2,No,89,Associate Degree,Married,5.0,Mid,Large,42.0,No,No,No,Good,Medium
70864,39,Male,23,Healthcare,9783.0,Good,High,Low,1,No,58,High School,Single,0.0,Mid,Large,71.0,No,No,Yes,Poor,Low
9088,55,Male,42,Media,6641.0,Excellent,High,High,0,No,7,Associate Degree,Married,1.0,Mid,Small,100.0,No,No,No,Good,High
60853,53,Female,1,Technology,11382.0,Excellent,Medium,Average,0,No,83,Associate Degree,Divorced,1.0,Entry,Small,20.0,No,No,No,Good,Medium
55260,31,Male,9,Healthcare,9548.0,,,Below Average,0,No,42,Associate Degree,Single,4.0,Mid,Small,56.0,No,No,No,Good,Medium
11904,57,Male,42,Technology,11206.0,,,Average,2,Yes,16,Associate Degree,Married,4.0,Mid,Small,116.0,No,No,No,Good,Medium
74006,24,Male,2,Media,5886.0,Poor,High,High,0,No,26,Associate Degree,Married,0.0,Entry,Medium,46.0,No,No,No,Fair,Medium
8875,18,Male,7,Technology,11167.0,Excellent,High,High,0,No,87,High School,Married,0.0,Entry,Small,44.0,No,No,No,Good,Medium
8935,27,Female,19,Finance,10453.0,Excellent,High,Below Average,0,Yes,51,High School,Single,2.0,Mid,Small,27.0,No,No,No,Good,High
66711,23,Male,12,Healthcare,8603.0,Good,Medium,Average,2,No,12,High School,Married,3.0,Mid,Small,70.0,No,No,No,Poor,Low
34419,44,Female,28,Technology,7228.0,Fair,Low,Below Average,2,No,28,High School,Married,1.0,Mid,Medium,74.0,No,No,No,Good,Medium
15148,48,Female,6,Media,5720.0,Excellent,Very High,Average,1,No,18,Bachelor’s Degree,Married,0.0,Entry,Medium,77.0,No,No,Yes,Poor,Low
54014,52,Male,39,Finance,10504.0,Excellent,High,Below Average,0,Yes,84,PhD,Married,2.0,Entry,Large,100.0,No,No,No,Good,High
37267,39,Male,24,Media,6780.0,Poor,Very High,Average,0,No,47,High School,Married,1.0,Mid,Medium,55.0,No,No,No,Good,Low
30850,33,Female,8,Technology,7768.0,Good,High,High,1,No,49,High School,Single,1.0,Mid,Medium,69.0,No,No,No,Fair,Low
69861,46,Female,14,Healthcare,7596.0,,,Average,0,No,51,High School,Single,0.0,Entry,Medium,78.0,No,No,No,Fair,High
7617,32,Female,23,Media,6516.0,Fair,High,High,1,No,2,Master’s Degree,Married,3.0,Senior,Small,68.0,No,No,No,Excellent,Medium
12346,28,Male,5,Media,5739.0,Poor,Medium,Average,2,Yes,79,Bachelor’s Degree,Single,0.0,Entry,Medium,57.0,Yes,No,No,Good,Medium
27050,36,Female,24,Media,,,,Below Average,1,Yes,49,Bachelor’s Degree,Married,,Entry,,,Yes,No,No,Good,Low
57859,55,Male,5,Healthcare,8343.0,,,Below Average,2,Yes,34,PhD,Single,0.0,Mid,Small,61.0,No,No,No,Good,Low
6185,43,Male,26,Education,4447.0,Good,High,High,3,No,64,High School,Single,0.0,Entry,Small,103.0,No,No,Yes,Poor,Low
14284,21,Male,9,Healthcare,,,,Average,1,Yes,33,Bachelor’s Degree,Divorced,,Mid,,,No,No,No,Good,High
20794,29,Female,9,Technology,10667.0,Fair,High,Average,2,No,89,Bachelor’s Degree,Single,2.0,Mid,Small,17.0,No,No,No,Poor,Low
64748,19,Male,1,Finance,10372.0,Good,Low,Average,0,Yes,96,High School,Married,1.0,Entry,Small,58.0,No,No,No,Poor,Medium
17519,30,Female,15,Technology,9126.0,,,Average,0,Yes,66,Associate Degree,Married,3.0,Mid,Medium,78.0,No,No,No,Good,Medium
63119,23,Male,6,Media,6754.0,,Very High,Average,4,Yes,30,Bachelor’s Degree,Married,2.0,Entry,Medium,45.0,Yes,No,No,Poor,Low
62800,56,Male,26,Education,4186.0,,Low,High,1,No,48,Bachelor’s Degree,Married,2.0,Entry,Medium,32.0,No,No,No,Poor,Medium
36417,39,Male,22,Healthcare,6494.0,Fair,High,Average,0,Yes,6,Master’s Degree,Married,3.0,Mid,Small,26.0,No,No,No,Good,Medium
20256,23,Female,10,Technology,8773.0,Good,High,Below Average,0,Yes,42,Associate Degree,Divorced,3.0,Entry,Large,88.0,No,No,No,Fair,High
10875,39,Male,9,Media,6226.0,,,Average,2,Yes,46,Master’s Degree,Single,2.0,Entry,Medium,23.0,No,No,No,Fair,Low
21418,21,Male,12,Media,6166.0,Good,High,Below Average,0,No,79,Bachelor’s Degree,Single,1.0,Senior,Medium,18.0,Yes,Yes,No,Poor,Medium
73585,29,Male,19,Healthcare,8233.0,Fair,High,Average,1,No,19,Associate Degree,Divorced,1.0,Entry,Large,57.0,No,No,No,Good,High
72001,38,Male,5,Technology,11057.0,Poor,High,Average,1,No,49,Associate Degree,Married,0.0,Senior,Small,27.0,No,No,No,Good,Medium
65230,38,Female,18,Media,6028.0,Good,High,Average,2,No,4,Bachelor’s Degree,Married,4.0,Mid,Medium,70.0,No,No,No,Good,Low
51772,27,Female,12,Finance,7961.0,Excellent,Very High,Average,2,No,73,High School,Single,4.0,Senior,Small,78.0,No,No,No,Good,Medium
74106,34,Male,5,Technology,7738.0,Excellent,High,Average,1,No,16,Bachelor’s Degree,Divorced,1.0,Entry,Medium,68.0,No,No,No,Poor,High
36386,55,Male,6,Technology,9149.0,Excellent,High,Average,1,No,71,High School,Divorced,4.0,Senior,Medium,12.0,Yes,No,No,Fair,Low
35612,23,Male,5,Healthcare,7863.0,Excellent,Very High,Average,0,Yes,6,Bachelor’s Degree,Single,1.0,Mid,Small,40.0,No,No,No,Fair,High
23194,56,Female,10,Media,6638.0,,Low,Average,0,No,73,Master’s Degree,Married,1.0,Senior,Small,53.0,No,No,No,Good,Medium
4094,35,Male,23,Healthcare,6763.0,Poor,Medium,High,0,No,6,Bachelor’s Degree,Single,2.0,Mid,Large,83.0,No,No,No,Poor,Medium
27099,18,Female,6,Technology,8451.0,Good,Very High,Average,2,No,80,Associate Degree,Single,2.0,Senior,Small,14.0,No,No,No,Good,High
48042,23,Male,13,Media,6608.0,Fair,High,High,0,No,43,Bachelor’s Degree,Married,1.0,Entry,Medium,63.0,No,No,Yes,Good,Medium
20833,45,Male,33,Finance,11675.0,Fair,Medium,High,0,No,94,Bachelor’s Degree,Married,0.0,Entry,Large,78.0,Yes,No,No,Good,Low
6516,55,Female,47,Education,3748.0,Good,Very High,High,2,No,21,Bachelor’s Degree,Married,3.0,Entry,Small,80.0,No,No,Yes,Good,High
4690,45,Male,4,Healthcare,7719.0,Fair,High,Average,1,Yes,68,Bachelor’s Degree,Married,1.0,Mid,Medium,18.0,No,No,No,Good,Low
47166,40,Female,2,Education,4232.0,Good,Very High,Below Average,2,Yes,80,High School,Married,0.0,Entry,Large,59.0,No,No,No,Good,Low
36319,36,Male,4,Finance,7925.0,Excellent,Very High,Average,0,No,55,Bachelor’s Degree,Single,0.0,Entry,Large,59.0,No,No,No,Fair,Medium
7011,35,Female,2,Media,7343.0,Good,High,Below Average,0,No,88,Bachelor’s Degree,Married,3.0,Mid,Medium,74.0,Yes,No,No,Fair,High
70819,33,Male,13,Technology,,,,High,1,No,86,Bachelor’s Degree,Married,,Senior,,,No,No,No,Poor,Low
48105,31,Male,13,Healthcare,6072.0,,Very High,Below Average,1,No,39,Master’s Degree,Single,0.0,Mid,Large,16.0,No,No,No,Excellent,High
5764,41,Female,6,Media,6726.0,Good,High,Below Average,0,Yes,93,Associate Degree,Divorced,2.0,Entry,Small,41.0,No,No,No,Fair,Low
6214,35,Female,27,Media,6496.0,Fair,High,High,2,No,48,Associate Degree,Married,0.0,Senior,Medium,90.0,No,Yes,No,Good,Medium
59371,55,Male,46,Media,6482.0,Good,High,Average,2,No,90,Master’s Degree,Single,2.0,Senior,Medium,52.0,No,No,No,Excellent,Low
2516,36,Female,18,Technology,6610.0,Fair,High,High,0,Yes,93,Associate Degree,Single,5.0,Mid,Small,43.0,No,No,Yes,Good,Medium
58947,44,Male,31,Education,6211.0,Excellent,Low,Average,2,No,58,Associate Degree,Single,0.0,Entry,Medium,65.0,No,No,Yes,Good,High
50636,48,Female,17,Education,5490.0,Good,Very High,Below Average,1,Yes,49,Associate Degree,Divorced,3.0,Senior,Medium,26.0,No,No,Yes,Good,Medium
9936,36,Female,4,Healthcare,8639.0,Fair,High,Low,2,No,94,Master’s Degree,Married,0.0,Senior,Large,51.0,No,No,Yes,Good,Medium
50247,32,Female,6,Education,3985.0,Excellent,Medium,Average,0,No,57,Bachelor’s Degree,Married,2.0,Mid,Medium,37.0,No,No,No,Fair,High
16246,32,Female,4,Finance,7679.0,Good,Medium,Below Average,0,Yes,9,Associate Degree,Married,3.0,Mid,Medium,42.0,No,No,Yes,Good,Very High
63214,28,Male,17,Finance,10522.0,Poor,Very High,Average,0,No,24,Master’s Degree,Married,3.0,Senior,Medium,36.0,Yes,No,No,Good,Very High
4245,56,Male,41,Technology,8793.0,Fair,High,High,2,Yes,64,High School,Divorced,0.0,Entry,Medium,99.0,No,No,No,Poor,Medium
28012,24,Male,12,Healthcare,8117.0,Good,High,Average,0,No,95,Bachelor’s Degree,Married,0.0,Entry,Medium,15.0,No,No,No,Good,Low
51330,33,Male,3,Education,4176.0,Good,Medium,Average,3,No,26,Bachelor’s Degree,Married,3.0,Mid,Medium,28.0,No,No,No,Good,High
53641,46,Female,14,Media,5603.0,Poor,Low,High,1,No,64,Bachelor’s Degree,Divorced,0.0,Entry,Large,20.0,No,No,Yes,Poor,Medium
7319,46,Male,15,Healthcare,7928.0,Fair,High,Low,1,Yes,88,Bachelor’s Degree,Single,0.0,Entry,Medium,49.0,No,No,Yes,Good,Low
9397,45,Male,16,Technology,9386.0,Excellent,High,Average,0,No,55,Bachelor’s Degree,Single,0.0,Entry,Medium,48.0,Yes,No,No,Excellent,Medium
54336,39,Male,7,Technology,9694.0,Good,High,Average,0,No,76,Master’s Degree,Single,5.0,Senior,Small,73.0,No,No,No,Good,Low
6651,18,Female,2,Media,6147.0,Good,Medium,Average,0,No,68,Bachelor’s Degree,Married,2.0,Mid,Small,16.0,No,No,No,Good,Medium
5599,18,Male,5,Technology,7126.0,Good,High,Average,0,No,19,Associate Degree,Married,2.0,Mid,Small,22.0,No,No,No,Excellent,High
11868,33,Male,25,Finance,8956.0,,,Average,1,No,15,Bachelor’s Degree,Married,,Mid,Large,,No,No,No,Poor,High
24427,43,Female,18,Finance,8505.0,Fair,Medium,Average,1,Yes,6,Bachelor’s Degree,Divorced,2.0,Entry,Large,41.0,No,No,No,Poor,High
25717,59,Male,10,Technology,8914.0,Excellent,High,Average,1,Yes,94,Master’s Degree,Married,1.0,Entry,Medium,62.0,No,No,Yes,Good,Medium
12482,22,Male,6,Healthcare,8381.0,Excellent,High,High,0,No,75,Master’s Degree,Married,1.0,Mid,Small,53.0,No,No,No,Fair,High
3864,18,Female,4,Education,3961.0,Fair,Very High,Average,1,No,59,High School,Married,3.0,Mid,Small,64.0,No,No,No,Good,Medium
