founder_id,retention_status
69181,Left
54284,Stayed
29971,Stayed
11193,Left
5048,Stayed
63989,Left
10561,Stayed
44948,Left
39966,Stayed
40207,Stayed
51584,Left
14501,Stayed
400,Stayed
42118,Left
8421,Left
35469,Left
11763,Stayed
9000,Stayed
42211,Left
13766,Stayed
8865,Left
59244,Stayed
54017,Stayed
49147,Stayed
45327,Stayed
20221,Stayed
3564,Stayed
44266,Stayed
20183,Left
17815,Stayed
59336,Stayed
57642,Stayed
60365,Stayed
64623,Stayed
41252,Left
12827,Stayed
129,Left
68318,Left
63127,Stayed
4294,Stayed
55611,Stayed
51019,Left
68031,Left
39560,Stayed
7201,Left
28792,Left
61768,Left
53456,Stayed
44702,Stayed
59611,Left
381,Stayed
56618,Left
50467,Left
18435,Stayed
49202,Left
24765,Left
37292,Left
39903,Left
72955,Left
64122,Stayed
21131,Left
60561,Stayed
19995,Stayed
38902,Left
51481,Stayed
24207,Left
55511,Left
13275,Left
28448,Stayed
3560,Stayed
28604,Stayed
5449,Left
16163,Left
38046,Stayed
4158,Stayed
53082,Left
13039,Left
26957,Stayed
23552,Stayed
64816,Stayed
11662,Left
43741,Left
68847,Stayed
39157,Stayed
53114,Stayed
35398,Stayed
16232,Stayed
54224,Left
697,Left
46783,Stayed
28349,Left
29396,Left
67439,Left
27437,Left
50996,Left
56390,Left
37991,Stayed
73712,Stayed
52251,Stayed
44623,Stayed
12285,Left
254,Stayed
24329,Left
70284,Stayed
74291,Stayed
633,Left
33697,Stayed
8704,Left
53659,Stayed
46275,Left
32618,Left
9519,Stayed
18849,Stayed
64614,Left
46001,Left
18717,Stayed
12991,Left
43132,Left
64248,Left
65079,Stayed
25372,Left
13448,Left
69106,Stayed
29083,Stayed
39886,Left
29178,Left
43219,Left
9074,Stayed
66762,Stayed
62136,Stayed
44525,Stayed
69237,Stayed
53382,Stayed
56069,Left
52997,Left
62923,Stayed
5736,Stayed
22351,Stayed
29051,Stayed
49904,Left
32158,Left
28200,Left
39685,Left
48297,Stayed
14193,Stayed
12326,Stayed
49519,Left
7402,Left
54042,Left
36859,Stayed
21599,Stayed
10661,Left
33590,Stayed
29609,Stayed
57293,Stayed
11942,Stayed
24585,Stayed
16356,Left
66903,Left
14557,Stayed
45246,Left
72280,Stayed
12507,Left
31031,Stayed
12901,Stayed
19488,Left
26183,Stayed
6425,Left
62792,Stayed
37934,Stayed
28325,Stayed
32326,Stayed
51417,Stayed
63546,Stayed
45562,Stayed
42804,Stayed
54557,Left
30488,Stayed
53529,Stayed
665,Left
33671,Stayed
40942,Stayed
38577,Stayed
2587,Stayed
28978,Stayed
34662,Left
44005,Stayed
14503,Left
60888,Stayed
16862,Left
10973,Stayed
29680,Stayed
10605,Left
59514,Stayed
58031,Stayed
6167,Stayed
53066,Left
57938,Left
7181,Stayed
7542,Stayed
54218,Stayed
36,Left
59071,Left
65759,Stayed
39382,Stayed
55215,Stayed
1261,Stayed
69000,Stayed
47984,Left
8823,Stayed
63192,Stayed
54811,Stayed
40190,Left
30897,Stayed
62378,Stayed
6650,Stayed
12348,Stayed
1639,Stayed
57131,Left
58545,Left
69019,Stayed
38810,Left
53146,Left
8591,Stayed
36370,Stayed
38076,Stayed
71885,Left
31597,Stayed
27666,Stayed
14218,Stayed
39316,Left
12080,Stayed
5620,Stayed
30972,Left
72020,Stayed
52141,Stayed
50785,Stayed
21455,Stayed
34309,Stayed
45738,Stayed
43815,Left
19765,Left
11505,Left
58527,Stayed
24897,Stayed
27449,Left
61897,Left
63512,Left
49185,Left
9956,Stayed
39302,Stayed
12140,Left
1386,Left
59996,Stayed
23265,Stayed
18088,Left
6703,Stayed
44985,Left
73440,Left
5800,Stayed
64130,Stayed
72901,Left
65789,Left
14530,Stayed
9808,Left
24568,Stayed
3311,Left
15939,Stayed
13646,Stayed
43749,Left
33117,Left
21335,Stayed
36288,Left
37448,Left
31498,Stayed
52712,Stayed
57189,Left
67282,Left
8505,Left
15619,Stayed
10219,Left
62912,Stayed
49028,Left
71131,Left
10021,Stayed
42467,Stayed
13338,Stayed
63327,Left
15178,Stayed
40629,Stayed
56777,Stayed
1796,Stayed
12483,Left
18006,Left
58996,Stayed
31468,Stayed
45689,Left
38031,Stayed
66788,Left
1880,Left
49992,Left
61334,Stayed
71629,Stayed
64416,Stayed
8565,Left
37572,Left
70172,Left
67480,Left
44472,Stayed
6529,Left
35068,Stayed
32052,Stayed
23895,Left
18283,Stayed
49935,Left
46433,Stayed
41858,Left
61590,Left
22435,Left
35260,Left
34028,Stayed
21159,Left
28024,Left
5565,Stayed
49189,Stayed
57349,Stayed
39920,Stayed
62140,Stayed
4058,Stayed
49282,Stayed
59842,Left
19678,Stayed
67881,Left
69513,Stayed
53764,Left
10789,Left
3726,Stayed
51241,Stayed
28681,Left
21007,Left
56518,Left
69598,Left
13130,Stayed
7626,Left
44168,Stayed
42796,Stayed
55889,Stayed
47950,Stayed
42272,Left
31763,Stayed
73407,Left
62056,Stayed
34644,Left
60302,Stayed
10611,Stayed
8279,Stayed
55261,Left
26011,Stayed
50645,Stayed
45403,Stayed
68941,Stayed
24204,Left
5200,Left
63767,Left
986,Left
37495,Stayed
1254,Left
34192,Left
73072,Left
68456,Left
45329,Stayed
36135,Stayed
1444,Left
68537,Stayed
1391,Left
64169,Stayed
53485,Left
1458,Left
23842,Left
20993,Left
36585,Left
68659,Stayed
44706,Stayed
357,Left
41394,Stayed
30150,Stayed
61476,Stayed
47314,Left
45221,Left
67508,Stayed
44022,Stayed
17724,Left
51372,Left
23608,Stayed
71769,Left
35756,Left
29132,Stayed
21744,Stayed
5785,Stayed
1998,Stayed
41929,Left
40840,Left
10950,Stayed
30892,Left
67689,Left
71742,Stayed
27629,Left
8855,Stayed
56813,Left
37573,Stayed
26145,Stayed
31610,Left
1172,Stayed
44413,Stayed
73391,Stayed
64957,Left
46274,Stayed
67786,Stayed
53546,Stayed
66547,Stayed
29175,Stayed
53771,Left
21091,Stayed
16865,Stayed
65051,Stayed
68287,Left
53606,Stayed
23286,Left
50047,Left
19490,Left
1181,Left
47227,Stayed
35685,Left
47480,Stayed
21534,Stayed
57251,Left
51564,Stayed
27441,Left
33773,Stayed
6212,Stayed
32614,Left
14189,Stayed
57860,Stayed
32591,Left
24050,Stayed
60570,Stayed
67324,Left
71855,Left
21011,Stayed
16736,Left
58594,Stayed
7979,Left
2296,Left
25450,Stayed
12951,Stayed
38155,Left
27531,Stayed
69430,Stayed
67084,Left
2384,Stayed
72521,Stayed
18325,Stayed
64786,Stayed
43785,Stayed
49175,Stayed
6341,Stayed
39046,Stayed
36667,Left
12571,Stayed
27041,Stayed
52977,Stayed
15663,Stayed
73132,Stayed
29627,Stayed
43691,Left
28867,Stayed
48924,Left
55575,Left
43904,Left
43771,Stayed
62141,Stayed
31943,Stayed
24675,Left
14939,Left
19388,Stayed
66279,Stayed
47604,Stayed
9431,Left
37331,Left
53526,Left
20066,Stayed
52472,Left
26946,Left
50381,Stayed
51312,Left
68849,Left
68984,Left
39610,Left
6424,Stayed
47371,Left
20394,Left
72159,Stayed
4789,Left
2387,Stayed
28643,Left
55707,Stayed
40295,Stayed
43709,Left
11987,Stayed
37980,Left
9274,Left
29568,Left
9203,Stayed
52522,Stayed
42227,Stayed
67238,Stayed
12488,Stayed
42470,Stayed
25917,Left
16165,Stayed
66369,Left
374,Stayed
53289,Stayed
5012,Stayed
72531,Stayed
13322,Left
16679,Left
56559,Left
66953,Stayed
70990,Stayed
51171,Left
52363,Left
45008,Left
30578,Stayed
59348,Left
13416,Left
68631,Stayed
55803,Left
67250,Left
72523,Left
29027,Stayed
30098,Stayed
7927,Left
53634,Stayed
54072,Stayed
36454,Left
61635,Stayed
21394,Left
44217,Left
70311,Left
65203,Stayed
49754,Left
56218,Left
14785,Stayed
27374,Left
41809,Stayed
12775,Stayed
12258,Stayed
72146,Stayed
47423,Stayed
66933,Left
66818,Left
10836,Left
14967,Left
55062,Left
34167,Stayed
33919,Stayed
54598,Left
28598,Stayed
43231,Left
72298,Left
45393,Stayed
61974,Left
63013,Stayed
55775,Left
11401,Stayed
53439,Left
13191,Stayed
54326,Left
63224,Stayed
67191,Stayed
49165,Stayed
58490,Left
8298,Left
7042,Stayed
65968,Stayed
19850,Stayed
66455,Left
16350,Stayed
35727,Left
46510,Left
31421,Left
9784,Stayed
40018,Stayed
7286,Stayed
59212,Left
57364,Stayed
49163,Left
28838,Left
23306,Stayed
42235,Stayed
71356,Stayed
1350,Left
29420,Left
56057,Stayed
15573,Left
31784,Stayed
22836,Left
16049,Left
58049,Stayed
33820,Left
70706,Left
54932,Left
10194,Stayed
42088,Left
68493,Stayed
29668,Stayed
56065,Stayed
16870,Left
18957,Left
41502,Stayed
23762,Left
39627,Left
8490,Stayed
45291,Left
44664,Left
17521,Stayed
24220,Left
64738,Stayed
21440,Stayed
46462,Stayed
44396,Stayed
50184,Left
70559,Stayed
60790,Left
63261,Stayed
61319,Stayed
9823,Stayed
13184,Left
58626,Left
74250,Left
47848,Left
63197,Stayed
67845,Left
40562,Stayed
22051,Left
43637,Stayed
42985,Left
30412,Stayed
37315,Left
49415,Left
55525,Stayed
871,Stayed
33901,Stayed
54535,Stayed
60957,Left
61964,Left
64694,Stayed
30752,Left
4470,Left
49338,Stayed
6294,Left
1170,Left
26064,Left
61669,Stayed
60556,Stayed
17931,Stayed
55967,Stayed
68504,Stayed
74462,Left
34479,Left
72181,Left
56426,Stayed
45871,Left
40487,Stayed
25892,Stayed
29162,Stayed
44769,Left
8866,Left
5550,Stayed
58649,Stayed
29863,Left
31667,Left
41273,Stayed
33268,Stayed
37192,Stayed
57069,Stayed
39870,Left
47207,Stayed
34672,Stayed
22834,Stayed
25743,Stayed
27064,Stayed
8424,Stayed
69012,Left
17116,Left
58843,Stayed
69943,Left
69931,Stayed
7001,Stayed
47617,Left
11979,Left
15680,Stayed
27894,Left
8502,Left
15975,Left
35599,Left
10513,Stayed
11485,Stayed
14098,Stayed
7344,Stayed
30728,Left
46266,Stayed
46693,Left
8796,Stayed
755,Stayed
25656,Stayed
37407,Left
7781,Stayed
59942,Stayed
36400,Stayed
69062,Left
59599,Stayed
20513,Stayed
16630,Left
60765,Left
20677,Stayed
24911,Left
59549,Left
42264,Stayed
30156,Stayed
45373,Stayed
38652,Stayed
18784,Stayed
65640,Left
54512,Stayed
44352,Stayed
37624,Left
25233,Stayed
53198,Left
32366,Left
61883,Stayed
42551,Left
67559,Stayed
38824,Stayed
28128,Left
46055,Stayed
22466,Stayed
28614,Stayed
24673,Left
47631,Stayed
67072,Stayed
56602,Left
11907,Left
62296,Stayed
16189,Stayed
67149,Left
1686,Stayed
58177,Stayed
42895,Stayed
956,Left
36847,Stayed
14814,Left
14181,Stayed
18152,Left
33878,Left
36677,Stayed
16224,Left
51779,Stayed
69972,Stayed
13328,Stayed
22226,Left
73497,Left
67014,Stayed
1929,Left
89,Stayed
55921,Left
13746,Left
73283,Left
30589,Stayed
1871,Left
66194,Stayed
67153,Stayed
47885,Left
56226,Left
4088,Left
15999,Stayed
69260,Stayed
16955,Stayed
70719,Left
66149,Stayed
57035,Left
44080,Left
72162,Left
9129,Stayed
6011,Left
15150,Left
50528,Stayed
42506,Left
55380,Stayed
41247,Stayed
25057,Left
67806,Left
53168,Stayed
51131,Stayed
61434,Left
45262,Stayed
15088,Stayed
7111,Stayed
50443,Stayed
14410,Stayed
4265,Stayed
6367,Stayed
68744,Stayed
58010,Stayed
28451,Stayed
20482,Stayed
9485,Left
11817,Stayed
16380,Stayed
69261,Stayed
23382,Stayed
42189,Left
37903,Left
40142,Left
51150,Left
57944,Left
37987,Stayed
55710,Stayed
51836,Stayed
7373,Stayed
52006,Left
46853,Stayed
26553,Stayed
6330,Stayed
49719,Stayed
15952,Stayed
13040,Left
52660,Left
1520,Left
70602,Stayed
73155,Stayed
35198,Left
30093,Left
20922,Left
4326,Left
22637,Left
64573,Stayed
56041,Stayed
23146,Stayed
47490,Stayed
10826,Stayed
27908,Left
43111,Stayed
50419,Left
28489,Left
59297,Left
33246,Left
48686,Left
36267,Stayed
23513,Left
1787,Left
43069,Stayed
57604,Stayed
41905,Left
32963,Stayed
73269,Stayed
40610,Stayed
56885,Stayed
22920,Stayed
1968,Stayed
72568,Left
73700,Left
35233,Left
53111,Left
55092,Left
74420,Stayed
40662,Left
18719,Stayed
62561,Left
3109,Left
1656,Left
38803,Stayed
66015,Left
8782,Left
66785,Stayed
56227,Stayed
12576,Stayed
27669,Left
49148,Stayed
19489,Left
31957,Stayed
68602,Stayed
13291,Left
70221,Left
55159,Stayed
3945,Left
37534,Left
9017,Stayed
34159,Stayed
22713,Stayed
28819,Stayed
63170,Left
29508,Stayed
18189,Left
1749,Left
12600,Stayed
15522,Left
43145,Left
66009,Left
27289,Stayed
17357,Stayed
4453,Left
51821,Stayed
33571,Stayed
1857,Left
49849,Left
23080,Left
14698,Stayed
37838,Stayed
24896,Stayed
57372,Stayed
28006,Left
21918,Stayed
19588,Stayed
50378,Stayed
58505,Left
15326,Left
16447,Left
61275,Stayed
63332,Stayed
56061,Left
20323,Left
68191,Left
15558,Stayed
18515,Stayed
2133,Left
68834,Stayed
34916,Stayed
48067,Stayed
61584,Left
25591,Stayed
47068,Stayed
5982,Stayed
23663,Stayed
20550,Stayed
31330,Stayed
7733,Left
54970,Left
72573,Left
54591,Stayed
14431,Left
67938,Left
50801,Left
67218,Stayed
49969,Left
2226,Stayed
3001,Left
51635,Left
15993,Stayed
47422,Stayed
57491,Stayed
27007,Stayed
3762,Stayed
5844,Left
74367,Left
30032,Left
19259,Left
72579,Left
55553,Stayed
23470,Stayed
30250,Stayed
7835,Left
59984,Left
29827,Stayed
19715,Stayed
67595,Left
29089,Left
63502,Left
53494,Left
6718,Stayed
8924,Stayed
42788,Left
47555,Stayed
64754,Stayed
16236,Stayed
65022,Left
54960,Stayed
20341,Left
64871,Left
17169,Stayed
3215,Stayed
20903,Left
7731,Stayed
64165,Stayed
62405,Stayed
33556,Left
19809,Left
13671,Stayed
69651,Left
22303,Left
38778,Left
55645,Left
69289,Left
24862,Stayed
10980,Left
18266,Stayed
73011,Stayed
67622,Stayed
49472,Stayed
5776,Stayed
14436,Stayed
33395,Stayed
49616,Left
46415,Stayed
71277,Left
32570,Left
49913,Left
2708,Left
63851,Stayed
20365,Left
36057,Stayed
10970,Stayed
25542,Stayed
20934,Stayed
58357,Left
8931,Stayed
29437,Left
42233,Stayed
5206,Left
57918,Stayed
34086,Left
62310,Stayed
61794,Stayed
72911,Stayed
37065,Stayed
26806,Stayed
74197,Stayed
29639,Stayed
65960,Left
74043,Stayed
23418,Left
53214,Stayed
7432,Stayed
53183,Stayed
41302,Left
31583,Stayed
65066,Left
41817,Left
31275,Left
46602,Left
22228,Stayed
42697,Left
43129,Left
70004,Left
39208,Stayed
20255,Left
66283,Left
60396,Stayed
17999,Stayed
67449,Left
30243,Stayed
15048,Stayed
43768,Stayed
15466,Stayed
125,Left
72696,Stayed
23533,Stayed
15316,Left
40669,Stayed
62272,Stayed
27423,Stayed
62488,Stayed
56964,Left
29713,Left
10306,Stayed
53455,Left
32374,Stayed
61568,Stayed
53481,Stayed
44008,Left
35687,Left
41871,Left
2894,Stayed
16142,Stayed
6975,Stayed
70329,Stayed
31445,Left
59523,Stayed
46928,Stayed
39417,Left
54277,Stayed
11618,Stayed
36779,Left
36247,Stayed
67403,Left
56450,Stayed
26972,Stayed
6137,Left
72928,Left
14887,Stayed
28418,Left
51999,Stayed
16597,Left
48849,Stayed
25488,Stayed
54327,Stayed
34581,Left
7493,Left
551,Stayed
37342,Left
2183,Left
50036,Stayed
71435,Left
36317,Stayed
63540,Left
45752,Left
54686,Left
14664,Left
26028,Stayed
64722,Stayed
27174,Left
18537,Left
49320,Left
54635,Left
27694,Left
23985,Stayed
39629,Stayed
52357,Stayed
14884,Left
5523,Left
10721,Left
64954,Left
54578,Left
1088,Stayed
61307,Left
34681,Left
47241,Left
42390,Left
63671,Stayed
4450,Left
55679,Stayed
33455,Stayed
53835,Left
33660,Left
64210,Left
17836,Stayed
42483,Left
46025,Stayed
33596,Stayed
27184,Left
50652,Stayed
41550,Stayed
36365,Stayed
34762,Stayed
60651,Left
19718,Left
68859,Stayed
9076,Left
39376,Stayed
2529,Stayed
35379,Stayed
69489,Left
30047,Stayed
66030,Stayed
53063,Stayed
60094,Stayed
66180,Left
6553,Left
32004,Stayed
60566,Stayed
31480,Stayed
60832,Left
46403,Stayed
63387,Left
625,Stayed
45251,Left
36514,Stayed
23021,Stayed
61181,Left
55677,Stayed
39090,Stayed
21167,Stayed
30382,Stayed
24948,Stayed
20417,Stayed
21019,Stayed
73907,Left
58991,Stayed
2722,Left
16982,Stayed
2084,Left
22903,Left
39565,Left
10644,Left
60459,Stayed
43537,Stayed
22907,Left
30486,Stayed
51514,Left
33297,Left
43692,Stayed
34558,Left
1014,Left
37803,Stayed
43565,Left
33709,Stayed
65287,Stayed
3453,Left
25479,Left
65806,Left
47444,Stayed
57974,Stayed
11082,Left
55808,Left
42575,Left
40292,Stayed
2618,Stayed
11994,Stayed
72674,Stayed
68013,Stayed
35050,Stayed
50499,Left
19038,Left
1124,Left
64182,Stayed
55508,Stayed
33353,Left
55667,Left
2886,Left
34894,Left
6410,Stayed
33347,Left
74431,Left
56125,Stayed
69182,Stayed
68670,Left
22177,Left
31367,Left
8843,Left
21642,Stayed
12578,Stayed
19335,Stayed
39174,Stayed
4212,Stayed
43207,Stayed
804,Stayed
34187,Left
42034,Left
417,Left
65071,Left
69383,Left
4837,Stayed
62051,Left
34054,Stayed
46458,Left
63809,Stayed
25624,Stayed
3695,Left
69805,Left
17536,Stayed
15881,Stayed
46121,Stayed
16529,Left
6895,Left
45496,Stayed
12893,Stayed
52444,Left
17942,Stayed
53762,Left
59352,Left
25489,Stayed
42620,Stayed
65476,Left
58717,Left
24910,Left
20493,Left
475,Stayed
27299,Left
72296,Left
59940,Left
18306,Stayed
68099,Stayed
55411,Left
39095,Left
33210,Stayed
22820,Stayed
72408,Stayed
10694,Stayed
26439,Left
55408,Stayed
12115,Stayed
6197,Left
53202,Stayed
46514,Stayed
70549,Left
35568,Left
48421,Left
6805,Left
72527,Left
41308,Left
56033,Left
11757,Stayed
73883,Left
38243,Stayed
45054,Left
45170,Left
66439,Left
20001,Stayed
38455,Stayed
13467,Left
34665,Left
42195,Left
8988,Left
61291,Stayed
24959,Left
13916,Stayed
19307,Stayed
37190,Left
71794,Stayed
63082,Left
15425,Stayed
27816,Stayed
51073,Stayed
62373,Left
27734,Stayed
41102,Stayed
55981,Left
19747,Stayed
66115,Left
38019,Stayed
24907,Stayed
1513,Stayed
16422,Stayed
37561,Left
19350,Stayed
47310,Left
52397,Stayed
15198,Stayed
38415,Stayed
43171,Stayed
16890,Left
30840,Left
60878,Left
28996,Stayed
48963,Left
4507,Left
3754,Stayed
55504,Left
12253,Left
20489,Stayed
56738,Stayed
1331,Stayed
5829,Stayed
72734,Stayed
53582,Stayed
13239,Stayed
11869,Stayed
72282,Left
55855,Left
65650,Stayed
849,Stayed
20849,Left
39273,Left
27702,Left
70904,Left
46703,Stayed
29782,Left
43997,Left
74364,Left
25235,Stayed
12910,Stayed
18714,Left
27905,Stayed
3834,Stayed
3698,Stayed
73366,Left
59042,Stayed
44097,Stayed
2827,Stayed
52505,Stayed
2528,Left
42440,Stayed
61906,Stayed
33092,Stayed
42255,Stayed
31383,Stayed
8271,Stayed
36665,Stayed
28167,Left
3483,Stayed
8216,Stayed
14805,Stayed
53858,Stayed
26167,Stayed
57966,Stayed
64911,Left
9036,Stayed
43671,Stayed
57825,Stayed
22001,Left
41476,Stayed
20424,Stayed
1537,Left
48855,Left
40489,Stayed
51831,Left
6986,Left
44919,Stayed
74073,Stayed
46843,Stayed
69814,Stayed
64976,Stayed
37840,Stayed
43235,Stayed
14043,Stayed
11515,Stayed
25928,Left
36817,Left
17785,Left
34194,Stayed
53248,Left
42860,Stayed
2239,Stayed
42173,Stayed
52848,Left
27597,Stayed
57795,Left
16913,Left
36375,Stayed
42276,Stayed
53808,Left
13470,Stayed
43973,Left
6109,Left
49869,Stayed
8530,Stayed
42281,Stayed
52062,Left
10138,Stayed
6001,Left
44952,Stayed
26567,Left
34400,Left
37742,Left
42076,Stayed
58234,Left
17733,Stayed
28100,Left
61812,Stayed
33825,Left
74448,Stayed
1802,Left
58844,Stayed
40457,Left
45132,Stayed
27097,Left
50414,Left
65226,Left
7118,Stayed
6400,Stayed
46193,Stayed
1567,Left
1142,Left
20425,Stayed
64063,Left
23975,Stayed
30441,Stayed
12545,Left
50153,Stayed
26816,Left
41364,Stayed
44020,Stayed
38748,Stayed
65309,Stayed
44833,Stayed
41802,Stayed
52322,Stayed
54909,Stayed
73663,Stayed
16695,Left
59512,Left
50042,Stayed
60619,Stayed
11541,Stayed
7555,Left
12519,Stayed
7442,Stayed
6725,Left
51511,Stayed
21734,Left
3827,Stayed
43406,Stayed
35265,Left
7802,Stayed
51443,Stayed
24197,Left
22965,Left
10119,Left
69416,Left
18730,Left
8198,Stayed
18279,Stayed
18296,Stayed
35393,Left
57862,Stayed
69884,Left
70110,Stayed
54618,Left
21202,Left
36461,Stayed
20037,Stayed
30317,Left
59338,Stayed
43079,Stayed
16461,Stayed
53524,Left
11294,Stayed
56201,Stayed
40983,Stayed
60494,Stayed
14792,Left
52726,Left
14118,Left
8659,Stayed
70157,Left
31777,Stayed
56501,Stayed
2624,Left
3187,Left
58623,Stayed
47983,Stayed
647,Stayed
5084,Left
6258,Left
3956,Stayed
2127,Left
63212,Left
56354,Left
23337,Stayed
71179,Left
29745,Stayed
9599,Stayed
8086,Left
54038,Left
24294,Stayed
59169,Left
47500,Stayed
8876,Stayed
53709,Left
26442,Stayed
46359,Left
19236,Stayed
59399,Left
67304,Left
42523,Stayed
12374,Left
39643,Left
70285,Stayed
15941,Stayed
46470,Left
50497,Stayed
51075,Stayed
65505,Stayed
30622,Left
34794,Left
44547,Stayed
26148,Stayed
66231,Left
71614,Left
62186,Stayed
11459,Stayed
47320,Stayed
73621,Left
4277,Stayed
44305,Stayed
3909,Left
38575,Stayed
18274,Stayed
74094,Stayed
69376,Stayed
10360,Left
22865,Stayed
58412,Left
63692,Stayed
69155,Stayed
7108,Left
18497,Left
54162,Left
50113,Stayed
68617,Stayed
34769,Stayed
33511,Left
62802,Stayed
29924,Stayed
9240,Stayed
32559,Left
14565,Stayed
19446,Stayed
21325,Stayed
10240,Stayed
10133,Left
60403,Left
37853,Stayed
6925,Left
51576,Left
40971,Left
66748,Stayed
1198,Stayed
65834,Stayed
69833,Left
52908,Stayed
11879,Left
68923,Stayed
44367,Left
47591,Left
27195,Left
50053,Left
59773,Left
42109,Left
59045,Stayed
58386,Left
8108,Stayed
18368,Left
47980,Stayed
69497,Left
15227,Stayed
68567,Left
68692,Stayed
4658,Left
3708,Left
32106,Stayed
73089,Left
38964,Left
22412,Stayed
16029,Stayed
31716,Left
63301,Left
432,Left
46671,Stayed
42995,Stayed
52286,Stayed
1819,Left
16343,Left
54901,Stayed
52600,Stayed
66993,Left
36316,Stayed
62179,Stayed
10830,Left
5027,Left
10686,Left
44887,Left
65932,Stayed
20384,Left
68437,Left
57084,Stayed
36948,Left
7221,Left
44823,Stayed
67426,Stayed
37879,Stayed
49697,Stayed
12466,Stayed
31744,Left
39258,Left
30027,Left
73352,Stayed
13297,Stayed
48917,Stayed
19928,Stayed
69673,Left
5689,Left
72441,Left
29973,Stayed
58486,Left
16667,Stayed
29854,Left
60697,Left
5489,Stayed
14005,Stayed
26343,Left
64591,Stayed
72240,Left
60606,Stayed
69741,Left
17776,Left
18759,Stayed
52821,Left
31033,Left
48702,Left
13217,Stayed
17632,Left
13122,Stayed
28929,Stayed
2627,Left
15496,Left
42127,Left
53095,Left
7876,Stayed
32294,Left
10106,Left
49680,Left
37857,Left
17313,Stayed
20486,Left
63525,Left
8756,Left
40063,Left
53254,Stayed
65480,Stayed
27403,Stayed
626,Stayed
61210,Left
63961,Left
10244,Stayed
44442,Stayed
18593,Left
73941,Stayed
5693,Left
10086,Left
43242,Left
59485,Stayed
17845,Stayed
8741,Stayed
66220,Stayed
63019,Left
62264,Left
15461,Left
32550,Stayed
66118,Stayed
29202,Stayed
15624,Left
66399,Left
52206,Left
26292,Left
19865,Left
46050,Stayed
59532,Left
55495,Stayed
21857,Stayed
50905,Stayed
4605,Stayed
38842,Stayed
69142,Left
35639,Stayed
10255,Stayed
18811,Stayed
10531,Stayed
68050,Left
48923,Stayed
20825,Left
1799,Stayed
51418,Left
27924,Left
55673,Left
72968,Left
31842,Left
70801,Left
30564,Stayed
50123,Stayed
41228,Stayed
32563,Stayed
5925,Left
18930,Left
32349,Left
30769,Stayed
40856,Left
62230,Stayed
41936,Stayed
60560,Left
51109,Stayed
8668,Left
32259,Stayed
33811,Left
73178,Stayed
53488,Stayed
42485,Stayed
59536,Left
56926,Left
6189,Stayed
49966,Left
6791,Stayed
73145,Stayed
41779,Stayed
15821,Stayed
30672,Left
63528,Stayed
11745,Left
45627,Stayed
28488,Left
53431,Stayed
60122,Stayed
68628,Left
51519,Stayed
64352,Left
63150,Stayed
36142,Stayed
25688,Left
7455,Left
43942,Stayed
50309,Left
57884,Stayed
4606,Left
36854,Stayed
39249,Stayed
21094,Stayed
71787,Stayed
27240,Left
45630,Left
33310,Left
17294,Stayed
66205,Stayed
64421,Stayed
35779,Stayed
47475,Stayed
71783,Stayed
19067,Stayed
27671,Left
20509,Left
71107,Stayed
60138,Stayed
68312,Stayed
47989,Stayed
28737,Left
67798,Stayed
57983,Left
48531,Left
5366,Stayed
28212,Stayed
54717,Stayed
67501,Stayed
59734,Stayed
28245,Stayed
46991,Stayed
38498,Left
56659,Left
35239,Left
52489,Stayed
46812,Left
30128,Left
57422,Stayed
46986,Left
46845,Stayed
48942,Stayed
5255,Left
34198,Left
10206,Stayed
58510,Stayed
72731,Left
20124,Stayed
50096,Stayed
54609,Stayed
59408,Stayed
65112,Left
37248,Left
32512,Left
61755,Stayed
33891,Left
35203,Stayed
72567,Left
18844,Stayed
50592,Left
22256,Stayed
68552,Stayed
69183,Stayed
59177,Left
14182,Stayed
25886,Stayed
63974,Stayed
63386,Left
22216,Stayed
59360,Stayed
50399,Stayed
18305,Stayed
36598,Left
24913,Stayed
26269,Stayed
51693,Stayed
17720,Left
19778,Stayed
44155,Stayed
65717,Left
60412,Stayed
47892,Stayed
58894,Left
23298,Stayed
30911,Stayed
59493,Left
17502,Left
18685,Stayed
55954,Stayed
36529,Left
22318,Left
62591,Left
45130,Stayed
8769,Stayed
19474,Stayed
38474,Left
227,Left
53652,Stayed
13578,Left
21023,Stayed
45053,Left
10849,Stayed
72176,Stayed
64751,Stayed
35944,Left
43280,Stayed
64479,Stayed
46604,Left
50092,Stayed
66576,Stayed
37646,Stayed
51112,Left
6579,Stayed
56630,Left
39415,Stayed
46906,Left
43384,Stayed
36347,Left
13207,Stayed
6562,Stayed
33585,Left
64397,Left
23311,Stayed
48464,Left
8406,Left
32339,Left
66073,Left
44533,Left
56617,Stayed
67679,Left
9382,Stayed
11249,Stayed
70453,Stayed
62149,Stayed
17606,Left
9121,Left
64785,Left
74027,Left
43817,Left
71425,Left
46395,Left
73204,Stayed
56670,Left
53687,Stayed
13018,Stayed
6947,Left
44575,Left
54836,Left
71361,Left
1363,Left
62126,Left
17173,Left
43245,Stayed
23002,Stayed
72506,Stayed
64559,Stayed
68454,Left
17704,Left
39066,Stayed
2363,Left
54564,Stayed
28945,Left
70414,Stayed
14913,Left
59606,Stayed
15782,Stayed
5552,Stayed
2221,Left
7657,Left
33438,Stayed
8052,Stayed
34047,Left
49303,Stayed
65058,Stayed
